,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
1860,62,35,2602.75,2.19,266.95,1210.43,0
1861,62,31,2219.5,7.87,76.28,336.26,-4
1862,62,33,2453.5,2.08,240.28,1271.05,2
1863,62,36,2678.0,2.15,255.98,1231.01,3
1864,62,40,2942.75,2.34,278.03,1131.37,4
1865,62,42,3045.75,3.44,203.51,768.99,2
1866,62,42,3055.25,3.76,186.24,703.72,0
1867,62,38,2662.75,9.69,70.53,273.0,-4
1868,60,37,1798.5,3.42,180.28,773.26,-1
1869,60,40,1927.0,3.37,192.69,784.1,3
1870,60,42,1986.75,3.37,202.94,785.52,2
1871,60,42,2031.25,3.39,206.18,779.07,0
1872,60,44,2113.5,3.42,214.35,773.12,2
1873,60,46,2194.25,3.47,215.97,761.65,2
1874,60,47,2224.5,5.03,155.75,525.91,1
1875,59,47,2262.75,3.83,204.62,690.92,0
1876,59,47,2279.75,5.5,145.47,480.97,0
1877,59,46,2095.5,15.4,49.77,171.72,-1
1878,59,41,1939.0,12.05,59.49,219.55,-5
1879,59,39,1688.0,11.33,57.36,233.4,-2
1880,59,30,1448.75,11.35,49.92,232.99,-9
1881,59,25,1085.25,10.06,49.7,262.89,-5
1882,59,19,839.25,11.47,30.51,230.58,-6
1883,60,17,828.25,10.78,26.29,245.45,-2
1884,60,15,1746.75,3.16,79.12,837.06,-2
1885,60,19,1607.25,2.41,131.5,1098.41,4
1886,60,24,1806.5,2.31,151.63,1145.92,5
1887,60,30,2195.5,2.6,173.13,1017.59,6
1888,60,31,2244.0,6.07,85.12,435.74,1
1889,60,30,2184.0,6.97,74.1,379.33,-1
1890,60,29,2144.5,5.3,91.13,498.7,-1
1891,60,31,2236.25,4.9,98.63,539.75,2
1892,60,32,2353.25,5.16,100.21,513.03,1
1893,60,34,2491.5,5.31,103.55,497.97,2
1894,60,36,2652.75,5.32,109.65,497.18,2
1895,60,37,2635.5,8.72,68.82,303.4,1
1896,60,35,1799.75,7.66,78.34,345.36,-2
1897,60,35,1070.75,18.48,31.57,143.14,0
1898,62,35,1651.25,15.51,36.53,170.49,0
1899,62,34,1175.75,16.68,34.98,158.59,-1
1900,62,30,973.0,15.66,31.94,168.95,-4
1901,62,24,811.75,15.8,28.47,167.37,-6
1902,62,21,757.0,13.41,26.1,197.24,-3
1903,62,17,751.0,11.1,25.53,238.34,-4
1904,62,13,749.25,10.44,25.55,253.4,-4
1905,62,11,742.75,8.05,24.86,0.0,-2
1906,62,7,747.0,7.26,25.25,0.0,-4
1907,62,2,748.75,3.37,24.72,0.0,-5
1908,62,0,704.0,1.41,23.7,0.0,-2
1909,62,0,664.0,0.0,22.66,0.0,0
1910,62,0,664.25,0.0,22.36,0.0,0
1911,62,0,655.75,0.0,22.58,0.0,0
1912,62,0,655.25,0.0,22.29,0.0,0
1913,62,0,655.5,0.0,21.72,0.0,0
1914,62,0,662.25,0.0,21.74,0.0,0
1915,62,0,659.75,0.0,21.52,0.0,0
1916,63,0,662.5,0.0,21.55,0.0,0
1917,63,0,659.0,0.0,21.57,0.0,0
1918,63,0,664.5,0.0,21.68,0.0,0
1919,63,0,662.5,0.0,21.75,0.0,0
1920,63,0,659.25,0.0,22.46,0.0,0
1921,63,4,1645.5,0.33,49.96,0.0,4
1922,63,11,2005.0,1.9,96.74,0.0,7
1923,63,17,2543.25,3.56,79.49,742.07,6
1924,63,20,1902.0,6.23,53.5,424.56,3
1925,63,21,1558.5,4.52,73.79,585.54,1
1926,63,23,1697.75,4.47,78.33,591.92,2
1927,63,28,2096.5,6.15,70.45,430.03,5
1928,63,29,2127.0,10.84,46.12,243.98,1
1929,63,28,1609.0,8.1,59.66,326.5,-1
1930,65,26,1121.5,11.8,38.14,224.21,-2
1931,65,25,971.25,13.68,30.47,193.41,-1
1932,65,21,827.25,13.07,29.34,202.42,-4
1933,65,18,759.75,12.29,25.76,215.16,-3
1934,65,16,753.75,10.15,26.27,260.59,-2
1935,65,16,813.25,8.62,29.0,306.82,0
1936,65,17,1236.0,5.02,56.43,526.75,1
1937,65,20,1431.0,5.22,57.44,506.45,3
1938,65,23,1696.75,5.35,65.46,494.68,3
1939,65,25,1867.25,5.56,69.0,476.09,2
1940,65,29,1945.25,7.84,57.37,337.23,4
1941,65,30,1037.0,15.24,32.81,173.57,1
1942,65,27,916.0,15.43,31.33,171.43,-3
1943,65,23,773.75,14.98,25.58,176.52,-4
1944,65,18,763.75,13.24,25.17,199.74,-5
1945,65,13,748.25,9.56,24.4,276.58,-5
1946,65,12,755.0,8.9,24.34,0.0,-1
1947,65,10,749.25,6.82,24.42,0.0,-2
1948,65,6,752.25,5.47,24.37,0.0,-4
1949,65,5,754.5,3.39,24.56,0.0,-1
1950,65,3,730.5,2.82,23.67,0.0,-2
1951,65,0,695.75,0.71,23.32,0.0,-3
1952,65,0,676.5,0.0,22.63,0.0,0
1953,65,0,657.25,0.0,21.88,0.0,0
1954,65,0,647.0,0.0,21.38,0.0,0
1955,65,0,663.0,0.0,21.36,0.0,0
1956,65,0,659.5,0.0,21.57,0.0,0
1957,65,0,658.25,0.0,21.6,0.0,0
1958,65,0,660.25,0.0,21.48,0.0,0
1959,65,0,662.0,0.0,21.68,0.0,0
1960,65,0,655.75,0.0,21.54,0.0,0
1961,65,0,656.5,0.0,21.57,0.0,0
1962,65,0,1990.5,0.0,35.48,0.0,0
1963,65,5,1883.0,0.57,87.88,0.0,5
1964,67,15,2170.25,1.73,105.83,0.0,10
1965,67,16,1998.0,6.08,43.85,434.91,1
1966,65,19,1099.75,7.5,37.77,352.62,3
1967,65,21,895.75,11.46,29.1,230.89,2
1968,65,21,859.0,12.93,27.06,204.49,0
1969,67,22,1771.0,10.44,35.1,253.23,1
1970,67,24,1795.75,3.51,114.08,754.34,2
1971,67,26,1885.0,3.37,123.79,785.81,2
1972,67,28,2046.75,6.58,70.92,401.97,2
1973,67,30,2166.5,4.81,96.92,549.32,2
1974,67,30,2221.0,4.15,120.57,637.82,0
1975,67,31,2258.5,7.6,67.95,347.87,1
1976,67,29,2045.5,10.86,44.52,243.62,-2
1977,65,26,1918.0,8.59,54.34,307.99,-3
1978,65,21,1569.75,8.07,47.53,327.95,-5
1979,65,18,1302.0,8.26,36.31,320.1,-3
1980,67,13,966.0,8.09,28.84,326.96,-5
1981,67,12,1159.75,2.12,94.24,0.0,-1
1982,67,20,1434.75,2.68,105.82,987.9,8
1983,67,8,577.75,4.9,64.65,540.02,-12
1984,67,0,1019.75,0.0,5.05,0.0,-8
1985,67,0,1099.25,0.0,44.13,0.0,0
1986,67,0,843.0,0.0,36.82,0.0,0
1987,67,0,2912.0,0.0,72.27,0.0,0
1988,67,1,2215.0,0.0,74.0,0.0,1
1989,67,0,1268.0,0.41,40.57,0.0,-1
1990,67,0,1065.25,0.0,41.01,0.0,0
1991,67,0,808.0,0.0,33.14,0.0,0
1992,67,0,1855.5,0.0,47.45,0.0,0
1993,67,2,1743.25,0.0,105.02,0.0,2
1994,67,9,1719.75,0.88,113.75,0.0,7
1995,67,13,2056.0,1.86,116.3,0.0,4
1996,67,18,2527.75,1.75,151.98,1507.49,5
1997,67,19,2329.5,5.4,58.64,489.83,1
1998,67,19,1569.25,3.01,105.13,878.08,0
1999,67,23,1650.5,3.82,91.55,691.85,4
2000,67,24,1770.25,5.64,68.0,469.18,1
2001,67,24,1784.75,5.15,77.7,513.78,0
2002,67,25,1862.5,4.06,98.6,651.98,1
2003,67,26,1924.25,4.33,100.02,610.48,1
2004,67,27,1980.5,4.55,95.16,580.81,1
2005,67,28,2094.0,5.07,92.07,521.86,1
2006,67,29,2106.25,5.21,89.49,507.21,1
2007,67,29,2169.5,4.94,97.83,535.37,0
2008,67,30,2199.75,4.7,102.74,562.23,1
2009,67,30,2230.0,5.79,86.39,456.98,0
2010,67,30,2166.75,9.99,50.05,264.78,0
2011,67,29,2113.25,9.3,51.98,284.45,-1
2012,67,27,1195.5,12.49,37.35,211.72,-2
2013,67,24,948.5,13.0,33.35,203.54,-3
2014,67,21,828.5,12.59,31.77,210.08,-3
2015,67,18,765.5,11.6,27.29,227.92,-3
2016,67,17,757.5,10.8,26.22,244.79,-1
2017,67,12,757.0,9.52,26.25,277.7,-5
2018,67,5,743.75,5.16,25.85,0.0,-7
2019,67,4,2228.0,1.19,56.06,0.0,-1
2020,67,6,1988.5,0.76,87.5,0.0,2
2021,67,9,1534.25,1.11,105.5,0.0,3
2022,67,12,1914.75,1.88,106.16,0.0,3
2023,67,16,2284.5,3.06,87.08,863.68,4
2024,67,19,2557.25,3.54,84.71,746.88,3
2025,67,19,1348.0,5.03,62.9,525.38,0
2026,67,20,1433.0,2.76,120.83,958.76,1
2027,67,25,1887.75,2.73,134.5,970.22,5
2028,67,28,2206.5,3.27,142.9,809.94,3
2029,67,32,2317.25,4.17,119.78,633.65,4
2030,67,32,2371.75,6.49,82.23,407.79,0
2031,67,32,1581.0,8.0,66.66,330.59,0
2032,67,32,1619.5,4.14,128.71,638.32,0
2033,67,36,1734.0,4.45,127.2,593.72,4
2034,67,38,1815.75,8.76,72.32,302.04,2
2035,65,36,1707.5,13.73,46.14,192.69,-2
2036,65,28,1397.0,10.93,48.78,241.92,-8
2037,65,19,934.5,10.86,33.75,243.45,-9
2038,30,34,1678.0,8.77,62.69,301.5,1
2039,30,37,1788.25,3.91,149.27,676.82,3
2040,30,40,1894.25,7.34,90.83,360.38,3
2041,30,40,1938.75,13.79,49.55,191.81,0
2042,30,41,1943.5,9.97,68.56,265.37,1
2043,30,41,1966.25,9.95,68.7,265.91,0
2044,30,39,1908.75,14.11,48.42,187.41,-2
2045,30,38,1834.5,11.59,56.1,228.28,-1
2046,30,36,1592.5,11.18,53.68,236.63,-2
2047,30,30,1510.5,11.1,49.53,238.21,-6
2048,30,25,1233.5,10.21,45.69,258.98,-5
2049,30,22,917.75,10.12,36.24,261.4,-3
2050,30,16,837.75,9.04,36.87,292.58,-6
2051,30,16,1914.0,3.98,66.97,664.29,0
2052,30,21,1657.5,2.64,119.97,1002.03,5
2053,30,23,1765.5,2.59,135.33,1022.72,2
2054,30,28,2060.0,4.25,105.99,623.0,5
2055,30,28,1244.5,9.14,51.07,289.47,0
2056,30,27,1105.25,11.13,41.93,237.68,-1
2057,30,27,1311.5,5.4,83.29,489.53,0
2058,30,29,1378.0,5.89,79.24,449.13,2
2059,30,29,1348.0,10.27,47.05,257.47,0
2060,30,27,1284.5,12.72,36.69,205.48,-2
2061,30,19,937.75,11.18,35.79,236.63,-8
2062,30,15,775.75,8.82,32.12,299.86,-4
2063,30,16,806.5,2.97,89.89,891.59,1
2064,30,22,1042.75,3.13,101.16,844.91,6
2065,31,27,1256.0,4.71,88.52,561.92,5
2066,31,26,1248.0,7.7,58.41,343.31,-1
2067,31,26,1186.0,11.08,39.11,238.71,0
2068,31,22,871.25,11.68,34.24,226.42,-4
2069,31,19,770.75,10.86,33.76,243.55,-3
2070,31,14,755.0,8.29,32.16,319.01,-5
2071,31,15,1236.75,2.24,111.83,1183.15,1
2072,31,22,1426.75,2.73,134.54,970.51,7
2073,31,26,1843.0,2.72,147.0,972.02,4
2074,31,31,2251.0,2.86,162.97,923.69,5
2075,31,33,2381.25,6.88,79.98,384.61,2
2076,31,33,1548.25,4.68,117.56,565.34,0
2077,31,34,1721.25,3.14,180.74,843.64,1
2078,31,38,1833.5,3.17,188.99,833.13,4
2079,31,41,1951.75,3.41,190.76,776.23,3
2080,31,42,2026.5,4.04,173.05,653.88,1
2081,31,43,2033.75,4.05,172.77,652.82,1
2082,30,45,2126.25,3.97,180.35,665.62,2
2083,30,45,1891.75,11.71,64.07,225.96,0
2084,30,45,1626.5,3.6,208.4,734.94,0
2085,30,49,1749.5,4.53,173.03,584.25,4
2086,30,49,1769.0,7.62,107.19,347.16,0
2087,30,49,1790.75,6.98,116.92,378.69,0
2088,30,51,1848.0,8.77,96.88,301.47,2
2089,30,52,1874.5,17.84,48.59,148.28,1
2090,30,52,1887.0,14.84,58.41,178.25,0
2091,30,52,1878.75,14.77,58.69,179.13,0
2092,30,52,1877.25,14.85,58.36,178.11,0
2093,30,52,1873.0,14.85,58.34,178.06,0
2094,30,52,1860.5,15.52,55.83,170.39,0
2095,30,51,1852.0,14.73,57.71,179.57,-1
2096,30,51,1833.25,14.84,57.29,178.28,0
2097,31,51,1830.75,14.96,56.83,176.85,0
2098,31,51,1817.5,15.67,54.23,168.75,0
2099,31,48,1739.5,15.49,53.79,170.73,-3
2100,31,45,1644.25,14.71,50.97,179.77,-3
2101,31,39,1400.75,15.73,44.49,168.11,-6
2102,31,32,1188.25,14.37,45.24,184.07,-7
2103,31,28,847.75,14.2,32.85,186.2,-4
2104,31,15,784.5,10.05,33.16,263.1,-13
2105,31,14,1267.0,2.05,114.07,1293.08,-1
2106,31,20,1450.5,1.97,144.02,1344.51,6
2107,32,24,1780.0,2.08,176.48,1273.03,4
2108,32,27,1938.25,2.37,189.66,1114.77,3
2109,32,30,2193.75,2.38,196.11,1111.5,3
2110,32,32,2359.75,2.64,195.86,1002.68,2
2111,31,33,2427.25,2.46,216.42,1073.31,1
2112,31,35,2550.25,2.6,217.93,1017.21,2
2113,31,36,2630.75,2.72,220.89,973.74,1
2114,31,36,2643.5,2.9,206.72,911.31,0
2115,31,36,2647.75,2.97,201.85,889.82,0
2116,31,36,2621.0,3.73,160.75,708.64,0
2117,31,35,2514.0,3.13,186.3,844.74,-1
2118,31,36,2738.75,2.91,205.95,907.89,1
2119,31,38,2805.25,3.09,205.19,856.94,2
2120,31,39,2836.25,3.86,168.53,685.79,1
2121,31,38,2780.0,7.88,84.59,335.62,-1
2122,31,36,2659.5,4.9,129.28,539.9,-2
2123,31,37,2702.75,3.14,196.19,841.48,1
2124,31,37,2726.25,3.15,195.51,838.58,0
2125,31,38,2770.0,3.48,181.78,759.15,1
2126,31,38,2764.5,3.47,182.49,762.11,0
2127,31,37,2702.25,3.81,166.32,694.61,-1
2128,31,36,2678.5,3.4,176.46,777.88,-1
2129,31,36,2636.5,3.44,174.32,768.44,0
2130,31,37,2614.0,3.16,195.16,837.05,1
2131,31,36,2618.25,3.12,192.47,848.46,-1
2132,31,36,2628.25,3.22,186.57,822.45,0
2133,31,37,2657.0,3.36,178.54,787.06,1
2134,31,35,2602.5,3.91,157.88,677.17,-2
2135,31,34,2514.0,3.19,177.73,829.6,-1
2136,31,34,2461.5,3.36,168.87,788.21,0
2137,31,30,2286.5,7.86,69.94,336.37,-4
2138,31,28,1943.5,9.73,47.94,271.71,-2
2139,31,21,1597.25,8.63,50.21,306.47,-7
2140,31,18,1198.75,6.68,44.91,395.92,-3
2141,31,9,914.0,4.86,41.17,0.0,-9
2142,31,3,751.5,1.52,32.91,0.0,-6
2143,31,0,710.0,0.54,31.06,0.0,-3
2144,31,0,673.25,0.0,26.86,0.0,0
2145,32,0,664.75,0.0,26.96,0.0,0
2146,32,0,661.25,0.0,25.54,0.0,0
2147,32,0,691.5,0.0,28.21,0.0,0
2148,32,0,658.25,0.0,29.38,0.0,0
2149,32,0,651.75,0.0,25.55,0.0,0
2150,32,0,660.0,0.0,24.33,0.0,0
2151,32,0,640.75,0.0,25.48,0.0,0
2152,32,0,664.75,0.0,24.82,0.0,0
2153,32,0,657.25,0.0,24.46,0.0,0
2154,32,0,667.25,0.0,25.45,0.0,0
2155,32,0,663.75,0.0,24.78,0.0,0
2156,32,0,658.25,0.0,24.72,0.0,0
2157,32,0,661.25,0.0,24.69,0.0,0
2158,32,0,651.25,0.0,24.32,0.0,0
2159,32,0,660.0,0.0,24.4,0.0,0
2160,32,0,658.5,0.0,24.62,0.0,0
2161,32,0,655.0,0.0,24.77,0.0,0
2162,32,0,659.5,0.0,24.46,0.0,0
2163,32,0,659.75,0.0,24.6,0.0,0
2164,32,0,659.0,0.0,23.83,0.0,0
2165,32,0,658.5,0.0,23.76,0.0,0
2166,32,0,663.25,0.0,23.67,0.0,0
2167,32,0,652.0,0.0,24.76,0.0,0
2168,32,0,664.5,0.0,24.81,0.0,0
2169,32,0,659.75,0.0,24.61,0.0,0
2170,32,0,663.5,0.0,23.8,0.0,0
2171,33,0,662.75,0.0,23.92,0.0,0
2172,33,0,662.75,0.0,23.75,0.0,0
2173,32,0,662.75,0.0,23.81,0.0,0
2174,32,0,660.0,0.0,23.79,0.0,0
2175,32,0,660.25,0.0,23.69,0.0,0
2176,33,0,656.75,0.0,23.72,0.0,0
2177,33,0,660.0,0.0,23.6,0.0,0
2178,33,0,655.75,0.0,23.67,0.0,0
2179,33,0,659.25,0.0,23.69,0.0,0
2180,33,0,660.75,0.0,23.68,0.0,0
2181,33,0,662.25,0.0,23.78,0.0,0
2182,33,0,663.0,0.0,23.63,0.0,0
2183,33,0,659.25,0.0,23.82,0.0,0
2184,33,0,661.75,0.0,23.48,0.0,0
2185,33,0,662.75,0.0,23.78,0.0,0
2186,33,0,662.5,0.0,23.72,0.0,0
2187,33,0,659.0,0.0,23.68,0.0,0
2188,33,0,658.25,0.0,23.65,0.0,0
2189,33,0,658.0,0.0,23.83,0.0,0
2190,33,0,659.5,0.0,23.7,0.0,0
2191,33,0,659.0,0.0,23.76,0.0,0
2192,33,0,657.75,0.0,23.63,0.0,0
2193,33,0,661.0,0.0,23.84,0.0,0
2194,33,0,660.5,0.0,23.49,0.0,0
2195,33,0,658.5,0.0,23.66,0.0,0
2196,33,0,654.25,0.0,23.57,0.0,0
2197,33,0,641.25,0.0,25.58,0.0,0
2198,33,0,1835.25,0.0,68.3,0.0,0
2199,33,10,1330.25,0.86,116.31,0.0,10
2200,33,13,1928.25,1.81,119.93,0.0,3
2201,33,15,2043.5,1.8,138.57,1466.11,2
2202,33,17,2276.5,2.43,109.78,1088.91,2
2203,33,14,1166.0,4.38,57.04,603.48,-3
2204,33,13,950.5,3.18,73.32,831.14,-1
2205,33,15,1027.5,3.61,69.19,732.08,2
2206,33,16,1093.0,2.76,96.78,959.97,1
2207,33,20,1523.25,2.83,117.84,935.03,4
2208,33,24,1788.0,2.61,140.75,1015.28,4
2209,33,29,2164.5,2.84,158.55,931.94,5
2210,33,30,1915.0,7.91,61.11,334.42,1
2211,33,29,1525.0,3.74,129.11,706.54,-1
2212,33,34,1614.0,4.32,127.21,611.75,5
2213,33,36,1710.75,4.94,121.52,535.72,2
2214,33,36,1706.5,9.78,61.32,270.31,0
2215,33,34,1635.5,9.38,60.41,281.98,-2
2216,33,34,1599.0,6.81,83.24,388.51,0
2217,33,33,1624.0,4.83,113.87,547.59,-1
2218,33,33,1624.75,6.97,81.28,379.38,0
2219,33,32,1542.25,8.29,66.31,318.88,-1
2220,33,31,1486.0,8.97,57.62,294.97,-1
2221,33,29,1412.75,13.11,38.14,201.76,-2
2222,33,26,1196.25,10.82,40.05,244.44,-3
2223,33,24,1048.25,7.44,53.73,355.29,-2
2224,33,21,1043.0,4.09,85.66,647.37,-3
2225,33,20,989.25,5.84,62.77,452.79,-1
2226,33,18,899.25,7.82,42.6,338.05,-2
2227,34,15,802.25,8.39,35.77,315.41,-3
2228,34,12,1052.0,3.07,70.55,0.0,-3
2229,34,13,1097.75,2.91,68.63,0.0,1
2230,34,19,1378.75,3.19,88.88,829.69,6
2231,34,21,1515.5,3.68,94.99,717.83,2
2232,34,24,1739.5,7.82,51.18,338.4,3
2233,34,26,1095.25,8.68,48.01,304.74,2
2234,34,25,1210.75,12.81,32.52,206.45,-1
2235,34,26,1228.5,13.33,31.27,198.49,1
2236,34,26,1254.25,13.82,31.35,191.32,0
2237,34,27,1275.25,14.22,30.48,186.06,1
2238,34,26,1264.75,13.07,33.14,202.29,-1
2239,34,27,1277.5,14.23,29.28,185.87,1
2240,34,28,1316.25,14.49,31.05,182.49,1
2241,34,30,1450.25,14.95,32.33,176.9,2
2242,34,30,1418.0,14.97,33.39,176.64,0
2243,34,29,1387.0,11.5,40.57,229.95,-1
2244,34,29,1405.75,12.22,39.56,216.48,0
2245,34,30,1434.0,12.1,39.95,218.64,1
2246,34,31,1450.5,12.5,41.32,211.56,1
2247,34,29,1405.25,12.25,40.82,215.93,-2
2248,34,28,1360.75,12.1,39.95,218.63,-1
2249,34,25,1227.5,10.95,39.57,241.54,-3
2250,34,23,1118.5,11.06,37.68,239.21,-2
2251,34,20,872.5,11.08,33.09,238.67,-3
2252,34,17,776.25,10.19,27.8,259.54,-3
2253,34,14,758.5,9.12,27.4,289.88,-3
2254,34,14,755.5,8.62,27.06,306.73,0
2255,34,12,757.25,7.99,27.12,0.0,-2
2256,34,7,754.5,6.17,27.0,0.0,-5
2257,34,5,754.25,3.2,26.05,0.0,-2
2258,34,2,724.0,1.24,26.96,0.0,-3
2259,34,4,707.75,2.63,25.35,0.0,2
2260,34,3,717.5,2.62,25.43,0.0,-1
2261,35,2,710.25,1.95,25.7,0.0,-1
2262,35,1,697.25,0.64,25.85,0.0,-1
2263,35,0,678.25,0.0,24.89,0.0,-1
2264,35,0,668.75,0.0,23.6,0.0,0
2265,35,0,663.0,0.0,23.66,0.0,0
2266,35,0,670.75,0.0,23.95,0.0,0
2267,35,0,659.75,0.0,23.55,0.0,0
2268,35,0,663.5,0.0,23.69,0.0,0
2269,35,0,661.0,0.0,23.69,0.0,0
2270,35,0,660.0,0.0,24.22,0.0,0
2271,36,0,664.0,0.0,24.4,0.0,0
2272,36,0,659.5,0.0,23.6,0.0,0
2273,36,0,660.75,0.0,23.36,0.0,0
2274,36,0,651.25,0.0,23.17,0.0,0
2275,36,0,655.0,0.0,23.72,0.0,0
2276,36,0,659.0,0.0,23.45,0.0,0
2277,36,0,661.5,0.0,23.56,0.0,0
2278,36,0,662.25,0.0,23.39,0.0,0
2279,36,0,665.75,0.0,23.57,0.0,0
2280,36,0,665.5,0.0,23.44,0.0,0
2281,36,0,661.25,0.0,23.68,0.0,0
2282,36,0,659.75,0.0,23.48,0.0,0
2283,36,0,662.25,0.0,23.64,0.0,0
2284,36,0,662.75,0.0,23.57,0.0,0
2285,36,0,657.75,0.0,22.56,0.0,0
2286,36,0,663.25,0.0,22.76,0.0,0
2287,36,0,663.5,0.0,22.71,0.0,0
2288,36,0,662.25,0.0,23.47,0.0,0
2289,36,0,665.0,0.0,23.57,0.0,0
2290,36,0,661.5,0.0,23.51,0.0,0
2291,36,0,663.0,0.0,23.42,0.0,0
2292,36,0,662.0,0.0,23.59,0.0,0
2293,36,0,656.0,0.0,22.78,0.0,0
2294,36,0,658.25,0.0,22.59,0.0,0
2295,36,0,661.75,0.0,22.72,0.0,0
2296,36,0,662.75,0.0,22.67,0.0,0
2297,36,0,659.0,0.0,22.71,0.0,0
2298,36,0,655.0,0.0,22.61,0.0,0
2299,36,0,661.5,0.0,24.28,0.0,0
2300,36,5,678.75,2.2,22.76,0.0,5
2301,36,6,697.0,4.18,23.92,0.0,1
2302,36,11,736.5,5.38,24.8,0.0,5
2303,36,16,766.25,8.86,26.34,298.63,5
2304,36,16,804.5,7.82,34.08,338.06,0
2305,36,18,858.75,10.18,26.19,259.81,2
2306,36,21,1014.75,12.84,25.97,206.05,3
2307,36,20,956.25,12.34,28.37,214.4,-1
2308,36,18,866.5,12.5,25.34,211.64,-2
2309,36,18,857.25,12.31,24.37,214.89,0
2310,36,18,873.25,11.97,25.06,220.92,0
2311,36,21,1093.5,7.09,49.4,373.29,3
2312,36,24,1166.0,6.13,62.54,431.49,3
2313,36,23,1122.0,9.59,43.45,275.83,-1
2314,36,23,1099.25,7.37,52.01,358.84,0
2315,36,24,1170.75,5.6,68.45,472.32,1
2316,36,25,1238.5,5.46,76.3,484.34,1
2317,36,29,1406.0,3.71,121.36,713.32,4
2318,36,31,1505.75,4.74,109.07,558.39,2
2319,36,31,1494.25,7.43,71.77,355.92,0
2320,36,32,1534.5,4.25,121.53,622.17,1
2321,36,32,1502.25,3.99,133.64,662.77,0
2322,36,32,1561.75,3.9,136.79,678.39,0
2323,36,33,1568.25,4.03,136.6,656.91,1
2324,36,32,1557.75,4.05,131.54,652.35,-1
2325,36,32,1459.75,5.05,105.63,523.87,0
2326,36,29,1415.75,3.96,126.15,667.32,-3
2327,36,29,1398.25,3.41,141.62,775.02,0
2328,36,29,1389.25,3.32,145.71,797.39,0
2329,36,30,1429.5,3.09,156.26,855.13,1
2330,36,30,1450.5,3.12,160.37,848.37,0
2331,36,31,1471.5,3.16,163.48,836.89,1
2332,36,32,1502.5,3.25,158.96,813.75,1
2333,36,35,1663.0,3.21,176.7,824.77,3
2334,36,36,1726.5,3.3,176.79,801.6,1
2335,36,35,1698.75,5.2,112.26,509.02,-1
2336,36,33,1604.25,3.92,144.6,674.94,-2
2337,36,32,1580.75,3.75,146.79,705.93,-1
2338,36,31,1550.75,3.57,149.52,741.54,-1
2339,36,32,1556.25,3.66,145.65,722.34,1
2340,36,34,1615.75,4.31,131.42,613.4,2
2341,36,33,1592.75,4.1,129.95,644.48,-1
2342,36,32,1561.5,4.12,133.41,641.56,-1
2343,36,32,1576.0,3.79,140.9,698.75,0
2344,36,33,1590.75,3.58,153.77,739.47,1
2345,36,34,1609.5,3.73,147.58,709.71,1
2346,36,36,1706.25,3.58,158.1,737.96,2
2347,36,36,1781.5,4.22,142.06,626.25,0
2348,36,37,1761.25,4.62,133.58,572.94,1
2349,36,33,1598.75,9.45,61.7,279.78,-4
2350,36,32,1503.0,4.77,111.78,554.36,-1
2351,36,31,1464.75,4.36,118.43,606.26,-1
2352,36,30,1430.0,4.84,103.34,546.64,-1
2353,36,29,1408.75,5.74,84.14,460.47,-1
2354,36,27,1288.75,3.34,134.9,792.92,-2
2355,36,26,1296.5,3.25,138.35,813.19,-1
2356,36,27,1291.5,3.02,143.35,874.96,1
2357,36,27,1306.0,3.15,142.79,839.26,0
2358,36,27,1304.5,3.08,145.89,857.5,0
2359,36,32,1552.75,3.18,167.73,831.84,5
2360,36,33,1579.0,3.41,156.54,776.36,1
2361,36,33,1582.25,3.63,151.69,729.47,0
2362,36,34,1629.75,3.76,150.81,703.93,1
2363,36,35,1705.25,3.46,159.16,765.42,1
2364,36,34,1655.25,4.14,140.86,638.71,-1
2365,36,34,1627.0,4.98,113.72,530.81,0
2366,36,33,1538.5,4.78,114.98,552.94,-1
2367,36,33,1596.75,5.25,101.67,504.22,0
2368,36,31,1405.75,10.97,47.11,241.16,-2
2369,36,27,1293.5,11.27,42.88,234.63,-4
2370,36,22,1056.25,10.42,38.4,253.94,-5
2371,36,19,915.25,10.93,33.56,242.08,-3
2372,36,12,761.5,8.45,29.59,313.01,-7
2373,36,10,770.0,6.41,28.59,0.0,-2
2374,36,9,782.75,4.31,34.82,0.0,-1
2375,36,10,786.75,2.88,57.89,0.0,1
2376,37,12,1169.25,5.95,33.59,0.0,2
2377,37,12,1003.5,1.93,95.11,0.0,0
2378,37,17,1306.25,1.87,106.78,0.0,5
2379,37,25,1860.25,2.25,148.04,1174.73,8
2380,37,27,2059.25,2.81,148.46,942.41,2
2381,37,29,1559.25,8.36,55.83,316.44,2
2382,37,29,1395.75,5.16,93.71,512.81,0
2383,37,33,1608.25,5.56,98.85,475.4,4
2384,37,35,1671.0,7.34,79.45,360.26,2
2385,37,36,1714.0,12.43,48.25,212.72,1
2386,37,37,1729.75,13.16,45.6,201.0,1
2387,37,37,1741.5,12.32,50.04,214.62,0
2388,37,35,1669.5,11.65,52.95,227.09,-2
2389,37,32,1506.25,11.5,47.82,229.98,-3
2390,37,28,1419.0,11.65,45.79,227.11,-4
2391,37,26,1253.75,10.91,39.7,242.35,-2
2392,37,22,1102.25,11.24,38.56,235.39,-4
2393,37,19,905.25,10.5,34.91,258.61,-3
2394,37,8,762.0,8.6,29.06,307.43,-11
2395,37,10,762.0,5.4,27.75,0.0,2
2396,37,9,753.75,5.95,27.99,0.0,-1
