,Vehicle_ID,Driver_ID,Device_Time,Throttle,Speed,Engine_RPM,Mileage,Fuel_Flow,CO2_Emission,Acceleration
86828,2,1,18-set-2016 16:03:15.043,67,54,2600.5,10.46,86.03,252.82,0
86829,2,1,18-set-2016 16:03:16.039,67,55,2618.25,10.33,87.11,255.99,1
86830,2,1,18-set-2016 16:03:17.038,67,56,2648.0,9.54,97.87,277.36,1
86831,2,1,18-set-2016 16:03:18.043,67,56,2706.25,9.13,102.22,289.68,0
86832,2,1,18-set-2016 16:03:19.047,67,57,2770.25,9.39,101.14,281.61,1
86833,2,1,18-set-2016 16:03:20.041,67,58,2782.75,9.11,106.07,290.22,1
86834,2,1,18-set-2016 16:03:21.039,67,59,2823.25,11.24,87.45,235.23,1
86835,2,1,18-set-2016 16:03:22.039,67,59,2820.0,15.04,65.39,175.88,0
86836,2,1,18-set-2016 16:03:23.039,67,60,2843.25,12.79,78.17,206.77,1
86837,2,1,18-set-2016 16:03:24.039,67,60,2859.75,11.14,88.26,237.39,0
86838,2,1,18-set-2016 16:03:25.037,67,60,2873.25,12.11,82.58,218.42,0
86839,2,1,18-set-2016 16:03:26.038,67,60,2870.5,14.35,69.69,184.34,0
86840,2,1,18-set-2016 16:03:27.040,67,60,2863.0,15.92,62.83,166.19,0
86841,2,1,18-set-2016 16:03:28.042,67,59,2791.0,15.88,61.91,166.54,-1
86842,2,1,18-set-2016 16:03:29.038,67,58,2711.5,12.61,76.63,209.69,-1
86843,2,1,18-set-2016 16:03:30.040,67,54,2598.25,12.5,72.03,211.67,-4
86844,2,1,18-set-2016 16:03:31.038,67,49,2375.25,12.62,68.67,209.58,-5
86845,2,1,18-set-2016 16:03:32.041,67,43,1148.25,13.19,58.12,200.51,-6
86846,2,1,18-set-2016 16:03:33.038,67,39,963.75,19.99,34.18,132.29,-4
86847,2,1,18-set-2016 16:03:34.039,67,36,867.75,20.85,31.17,126.83,-3
86848,2,1,18-set-2016 16:03:35.042,67,31,765.75,20.69,26.59,127.86,-5
86849,2,1,18-set-2016 16:03:36.039,67,28,757.25,20.14,25.65,131.31,-3
86850,2,1,18-set-2016 16:03:37.036,67,21,751.75,15.09,25.4,175.25,-7
86851,2,1,18-set-2016 16:03:38.039,67,18,755.0,12.5,25.33,211.58,-3
86852,2,1,18-set-2016 16:03:39.042,67,16,754.75,10.53,25.33,251.25,-2
86853,2,1,18-set-2016 16:03:40.039,67,10,750.25,9.89,25.28,267.47,-6
86854,2,1,18-set-2016 16:03:41.042,67,3,758.25,3.93,25.42,0.0,-7
86855,2,1,18-set-2016 16:03:42.037,67,1,740.5,1.97,25.4,0.0,-2
86856,2,1,18-set-2016 16:03:43.042,67,0,681.5,0.0,23.52,0.0,-1
86857,2,1,18-set-2016 16:03:44.038,67,0,674.0,0.0,22.83,0.0,0
86858,2,1,18-set-2016 16:03:45.038,67,0,660.0,0.0,21.3,0.0,0
86859,2,1,18-set-2016 16:03:46.041,67,0,651.0,0.0,22.11,0.0,0
86860,2,1,18-set-2016 16:03:47.038,67,0,664.0,0.0,21.47,0.0,0
86861,2,1,18-set-2016 16:03:48.040,69,0,661.25,0.0,21.26,0.0,0
86862,2,1,18-set-2016 16:03:49.043,69,0,633.0,0.0,48.7,0.0,0
86863,2,1,18-set-2016 16:03:50.045,69,4,2428.5,0.17,98.71,0.0,4
86864,2,1,18-set-2016 16:03:51.039,69,14,1863.25,1.31,127.71,0.0,10
86865,2,1,18-set-2016 16:03:52.038,69,17,2352.0,2.44,116.13,1084.13,3
86866,2,1,18-set-2016 16:03:53.042,69,22,2712.75,5.34,65.59,495.67,5
86867,2,1,18-set-2016 16:03:54.040,69,24,1744.75,4.26,89.89,620.24,2
86868,2,1,18-set-2016 16:03:55.043,69,25,1884.0,3.11,134.13,851.44,1
86869,2,1,18-set-2016 16:03:56.037,67,30,2144.5,3.64,128.31,727.23,5
86870,2,1,18-set-2016 16:03:57.040,67,30,2176.25,11.7,42.73,226.05,0
86871,2,1,18-set-2016 16:03:58.037,67,29,2152.0,8.1,59.66,326.46,-1
86872,2,1,18-set-2016 16:03:59.038,67,29,2115.0,4.89,95.39,540.68,0
86873,2,1,18-set-2016 16:04:00.040,67,32,2378.0,3.91,123.65,676.66,3
86874,2,1,18-set-2016 16:04:01.039,67,34,2562.25,3.73,152.08,709.84,2
86875,2,1,18-set-2016 16:04:02.037,67,37,2734.5,3.62,170.56,731.54,3
86876,2,1,18-set-2016 16:04:03.038,67,42,3060.75,4.0,162.32,660.51,5
86877,2,1,18-set-2016 16:04:04.038,67,43,3137.25,9.42,76.06,280.71,1
86878,2,1,18-set-2016 16:04:05.038,67,42,3108.75,10.99,65.23,240.73,-1
86879,2,1,18-set-2016 16:04:06.040,67,42,2679.5,11.05,63.37,239.45,0
86880,2,1,18-set-2016 16:04:07.041,67,43,2069.25,4.19,167.08,631.33,1
86881,2,1,18-set-2016 16:04:08.038,67,45,2164.5,14.29,52.5,185.15,2
86882,2,1,18-set-2016 16:04:09.041,67,45,2150.0,16.84,44.53,157.04,0
86883,2,1,18-set-2016 16:04:10.040,67,44,2127.0,16.83,43.58,157.19,-1
86884,2,1,18-set-2016 16:04:11.039,67,44,2116.0,16.58,44.22,159.5,0
86885,2,1,18-set-2016 16:04:12.038,67,44,2084.75,17.77,41.27,148.87,0
86886,2,1,18-set-2016 16:04:13.040,67,42,2043.5,12.36,56.65,214.05,-2
86887,2,1,18-set-2016 16:04:14.038,67,35,1450.75,11.63,55.86,227.33,-7
86888,2,1,18-set-2016 16:04:15.045,67,30,1077.25,15.07,36.49,175.47,-5
86889,2,1,18-set-2016 16:04:16.040,67,27,930.5,14.44,31.17,183.2,-3
86890,2,1,18-set-2016 16:04:17.038,67,22,808.25,14.02,28.53,188.66,-5
86891,2,1,18-set-2016 16:04:18.042,67,19,763.0,13.54,27.07,195.29,-3
86892,2,1,18-set-2016 16:04:19.043,67,20,2006.25,2.59,115.78,1020.77,1
86893,2,1,18-set-2016 16:04:20.040,67,21,2013.25,1.91,183.7,1388.27,1
86894,2,1,18-set-2016 16:04:21.038,67,30,2211.0,2.68,186.43,986.19,9
86895,2,1,18-set-2016 16:04:22.040,67,36,2634.75,2.92,188.09,904.54,6
86896,2,1,18-set-2016 16:04:23.038,67,41,3012.0,3.68,176.79,719.41,5
86897,2,1,18-set-2016 16:04:24.044,67,43,3131.75,6.3,113.73,419.74,2
86898,2,1,18-set-2016 16:04:25.038,67,44,3164.75,6.6,108.52,400.51,1
86899,2,1,18-set-2016 16:04:26.042,67,45,2211.0,3.71,197.92,713.85,1
86900,2,1,18-set-2016 16:04:27.042,67,48,2322.5,3.92,191.53,675.47,3
86901,2,1,18-set-2016 16:04:28.041,67,53,2509.5,5.6,151.8,472.36,5
86902,2,1,18-set-2016 16:04:29.037,65,53,2552.0,16.55,53.37,159.81,0
86903,2,1,18-set-2016 16:04:30.038,65,53,2539.0,17.59,50.22,150.39,0
86904,2,1,18-set-2016 16:04:31.039,65,52,2513.75,17.39,49.83,152.07,-1
86905,2,1,18-set-2016 16:04:32.038,65,52,2472.25,16.58,52.27,159.53,0
86906,2,1,18-set-2016 16:04:33.038,65,51,2451.75,13.12,66.07,201.63,-1
86907,2,1,18-set-2016 16:04:34.039,65,51,2431.0,17.68,48.08,149.6,0
86908,2,1,18-set-2016 16:04:35.039,65,51,2422.25,17.64,48.17,149.91,0
86909,2,1,18-set-2016 16:04:36.037,65,51,2427.75,15.07,56.41,175.55,0
86910,2,1,18-set-2016 16:04:37.037,65,51,2439.25,13.61,62.46,194.37,0
86911,2,1,18-set-2016 16:04:38.039,65,51,2468.0,11.01,77.23,240.31,0
86912,2,1,18-set-2016 16:04:39.044,65,52,2492.75,10.98,77.42,240.92,1
86913,2,1,18-set-2016 16:04:40.040,65,52,2510.5,11.0,78.76,240.35,0
86914,2,1,18-set-2016 16:04:41.038,65,53,2556.5,10.72,82.41,246.77,1
86915,2,1,18-set-2016 16:04:42.039,65,54,2594.75,10.37,86.77,255.01,1
86916,2,1,18-set-2016 16:04:43.045,65,55,2631.75,10.42,87.96,253.8,1
86917,2,1,18-set-2016 16:04:44.038,65,56,2654.0,16.82,55.5,157.3,1
86918,2,1,18-set-2016 16:04:45.044,65,55,2622.5,13.08,70.08,202.21,-1
86919,2,1,18-set-2016 16:04:46.039,65,54,2557.0,12.63,72.59,209.46,-1
86920,2,1,18-set-2016 16:04:47.039,65,53,2518.25,16.66,53.03,158.79,-1
86921,2,1,18-set-2016 16:04:48.037,65,52,2520.0,15.09,58.52,175.22,-1
86922,2,1,18-set-2016 16:04:49.039,65,52,2482.25,12.43,69.73,212.82,0
86923,2,1,18-set-2016 16:04:50.038,65,52,2487.75,8.84,98.06,299.26,0
86924,2,1,18-set-2016 16:04:51.038,65,53,2513.75,6.81,127.18,388.14,1
86925,2,1,18-set-2016 16:04:52.039,65,53,2524.75,13.63,64.8,194.04,0
86926,2,1,18-set-2016 16:04:53.046,65,53,2420.75,16.73,52.8,158.11,0
86927,2,1,18-set-2016 16:04:54.036,65,50,1369.75,12.56,70.31,210.55,-3
86928,2,1,18-set-2016 16:04:55.037,65,41,971.5,21.89,35.78,120.81,-9
86929,2,1,18-set-2016 16:04:56.040,65,37,813.25,20.73,31.36,127.62,-4
86930,2,1,18-set-2016 16:04:57.038,65,35,769.5,21.75,26.82,121.62,-2
86931,2,1,18-set-2016 16:04:58.040,65,33,760.0,22.76,25.63,116.23,-2
86932,2,1,18-set-2016 16:04:59.039,67,30,750.0,19.81,25.24,133.51,-3
86933,2,1,18-set-2016 16:05:00.038,67,22,746.75,17.25,25.12,153.34,-8
86934,2,1,18-set-2016 16:05:01.037,67,16,800.25,10.35,27.38,255.59,-6
86935,2,1,18-set-2016 16:05:02.038,67,16,902.0,7.59,35.12,348.38,0
86936,2,1,18-set-2016 16:05:03.037,67,20,1831.5,1.69,177.94,1568.79,4
86937,2,1,18-set-2016 16:05:04.040,67,27,1976.25,1.91,209.5,1385.28,7
86938,2,1,18-set-2016 16:05:05.037,67,28,2073.5,2.24,200.87,1180.68,1
86939,2,1,18-set-2016 16:05:06.037,67,30,2186.25,2.2,219.63,1201.88,2
86940,2,1,18-set-2016 16:05:07.038,67,31,2284.0,2.22,232.83,1191.93,1
86941,2,1,18-set-2016 16:05:08.040,67,33,2384.0,2.18,237.43,1215.48,2
86942,2,1,18-set-2016 16:05:09.042,65,36,2662.0,2.29,255.27,1157.47,3
86943,2,1,18-set-2016 16:05:10.041,65,39,2853.5,2.93,222.13,903.9,3
86944,2,1,18-set-2016 16:05:11.042,65,41,3025.25,3.14,217.36,841.34,2
86945,2,1,18-set-2016 16:05:12.039,65,41,3037.0,3.67,186.11,720.37,0
86946,2,1,18-set-2016 16:05:13.040,65,40,2936.25,6.4,109.39,413.32,-1
86947,2,1,18-set-2016 16:05:14.044,65,37,2692.5,4.49,140.93,588.55,-3
86948,2,1,18-set-2016 16:05:15.042,63,34,2211.25,5.32,106.57,497.42,-3
86949,2,1,18-set-2016 16:05:16.040,63,28,2301.25,2.12,220.08,1247.4,-6
86950,2,1,18-set-2016 16:05:17.043,63,34,2521.5,2.13,242.07,1239.23,6
86951,2,1,18-set-2016 16:05:18.043,63,35,2532.25,2.19,266.53,1208.5,1
86952,2,1,18-set-2016 16:05:19.041,63,35,2560.75,2.19,266.37,1207.78,0
86953,2,1,18-set-2016 16:05:20.046,63,35,2585.75,2.14,272.0,1233.3,0
86954,2,1,18-set-2016 16:05:21.047,63,35,2604.5,2.14,272.26,1234.49,0
86955,2,1,18-set-2016 16:05:22.043,62,35,2602.75,2.19,266.95,1210.43,0
86956,2,1,18-set-2016 16:05:23.041,62,31,2219.5,7.87,76.28,336.26,-4
86957,2,1,18-set-2016 16:05:24.039,62,33,2453.5,2.08,240.28,1271.05,2
86958,2,1,18-set-2016 16:05:25.039,62,36,2678.0,2.15,255.98,1231.01,3
86959,2,1,18-set-2016 16:05:26.038,62,40,2942.75,2.34,278.03,1131.37,4
86960,2,1,18-set-2016 16:05:27.048,62,42,3045.75,3.44,203.51,768.99,2
86961,2,1,18-set-2016 16:05:28.042,62,42,3055.25,3.76,186.24,703.72,0
86962,2,1,18-set-2016 16:05:29.044,62,38,2662.75,9.69,70.53,273.0,-4
86963,2,1,18-set-2016 16:05:30.042,60,37,1798.5,3.42,180.28,773.26,-1
86964,2,1,18-set-2016 16:05:31.041,60,40,1927.0,3.37,192.69,784.1,3
86965,2,1,18-set-2016 16:05:32.043,60,42,1986.75,3.37,202.94,785.52,2
86966,2,1,18-set-2016 16:05:33.039,60,42,2031.25,3.39,206.18,779.07,0
86967,2,1,18-set-2016 16:05:34.043,60,44,2113.5,3.42,214.35,773.12,2
86968,2,1,18-set-2016 16:05:35.040,60,46,2194.25,3.47,215.97,761.65,2
86969,2,1,18-set-2016 16:05:36.039,60,47,2224.5,5.03,155.75,525.91,1
86970,2,1,18-set-2016 16:05:37.039,59,47,2262.75,3.83,204.62,690.92,0
86971,2,1,18-set-2016 16:05:38.041,59,47,2279.75,5.5,145.47,480.97,0
86972,2,1,18-set-2016 16:05:39.039,59,46,2095.5,15.4,49.77,171.72,-1
86973,2,1,18-set-2016 16:05:40.040,59,41,1939.0,12.05,59.49,219.55,-5
86974,2,1,18-set-2016 16:05:41.042,59,39,1688.0,11.33,57.36,233.4,-2
86975,2,1,18-set-2016 16:05:42.047,59,30,1448.75,11.35,49.92,232.99,-9
86976,2,1,18-set-2016 16:05:43.043,59,25,1085.25,10.06,49.7,262.89,-5
86977,2,1,18-set-2016 16:05:44.045,59,19,839.25,11.47,30.51,230.58,-6
86978,2,1,18-set-2016 16:05:45.048,60,17,828.25,10.78,26.29,245.45,-2
86979,2,1,18-set-2016 16:05:46.046,60,15,1746.75,3.16,79.12,837.06,-2
86980,2,1,18-set-2016 16:05:47.042,60,19,1607.25,2.41,131.5,1098.41,4
86981,2,1,18-set-2016 16:05:48.040,60,24,1806.5,2.31,151.63,1145.92,5
86982,2,1,18-set-2016 16:05:49.043,60,30,2195.5,2.6,173.13,1017.59,6
86983,2,1,18-set-2016 16:05:50.040,60,31,2244.0,6.07,85.12,435.74,1
86984,2,1,18-set-2016 16:05:51.046,60,30,2184.0,6.97,74.1,379.33,-1
86985,2,1,18-set-2016 16:05:52.041,60,29,2144.5,5.3,91.13,498.7,-1
86986,2,1,18-set-2016 16:05:53.039,60,31,2236.25,4.9,98.63,539.75,2
86987,2,1,18-set-2016 16:05:54.041,60,32,2353.25,5.16,100.21,513.03,1
86988,2,1,18-set-2016 16:05:55.040,60,34,2491.5,5.31,103.55,497.97,2
86989,2,1,18-set-2016 16:05:56.040,60,36,2652.75,5.32,109.65,497.18,2
86990,2,1,18-set-2016 16:05:57.039,60,37,2635.5,8.72,68.82,303.4,1
86991,2,1,18-set-2016 16:05:58.041,60,35,1799.75,7.66,78.34,345.36,-2
86992,2,1,18-set-2016 16:05:59.045,60,35,1070.75,18.48,31.57,143.14,0
86993,2,1,18-set-2016 16:06:00.039,62,35,1651.25,15.51,36.53,170.49,0
86994,2,1,18-set-2016 16:06:01.039,62,34,1175.75,16.68,34.98,158.59,-1
86995,2,1,18-set-2016 16:06:02.037,62,30,973.0,15.66,31.94,168.95,-4
86996,2,1,18-set-2016 16:06:03.039,62,24,811.75,15.8,28.47,167.37,-6
86997,2,1,18-set-2016 16:06:04.043,62,21,757.0,13.41,26.1,197.24,-3
86998,2,1,18-set-2016 16:06:05.049,62,17,751.0,11.1,25.53,238.34,-4
86999,2,1,18-set-2016 16:06:06.039,62,13,749.25,10.44,25.55,253.4,-4
87000,2,1,18-set-2016 16:06:07.038,62,11,742.75,8.05,24.86,0.0,-2
87001,2,1,18-set-2016 16:06:08.040,62,7,747.0,7.26,25.25,0.0,-4
87002,2,1,18-set-2016 16:06:09.042,62,2,748.75,3.37,24.72,0.0,-5
87003,2,1,18-set-2016 16:06:10.042,62,0,704.0,1.41,23.7,0.0,-2
87004,2,1,18-set-2016 16:06:11.042,62,0,664.0,0.0,22.66,0.0,0
87005,2,1,18-set-2016 16:06:12.045,62,0,664.25,0.0,22.36,0.0,0
87006,2,1,18-set-2016 16:06:13.047,62,0,655.75,0.0,22.58,0.0,0
87007,2,1,18-set-2016 16:06:14.043,62,0,655.25,0.0,22.29,0.0,0
87008,2,1,18-set-2016 16:06:15.047,62,0,655.5,0.0,21.72,0.0,0
87009,2,1,18-set-2016 16:06:16.043,62,0,662.25,0.0,21.74,0.0,0
87010,2,1,18-set-2016 16:06:17.046,62,0,659.75,0.0,21.52,0.0,0
87011,2,1,18-set-2016 16:06:18.041,63,0,662.5,0.0,21.55,0.0,0
87012,2,1,18-set-2016 16:06:19.041,63,0,659.0,0.0,21.57,0.0,0
87013,2,1,18-set-2016 16:06:20.040,63,0,664.5,0.0,21.68,0.0,0
87014,2,1,18-set-2016 16:06:21.039,63,0,662.5,0.0,21.75,0.0,0
87015,2,1,18-set-2016 16:06:22.040,63,0,659.25,0.0,22.46,0.0,0
87016,2,1,18-set-2016 16:06:23.038,63,4,1645.5,0.33,49.96,0.0,4
87017,2,1,18-set-2016 16:06:24.042,63,11,2005.0,1.9,96.74,0.0,7
87018,2,1,18-set-2016 16:06:25.040,63,17,2543.25,3.56,79.49,742.07,6
87019,2,1,18-set-2016 16:06:26.044,63,20,1902.0,6.23,53.5,424.56,3
87020,2,1,18-set-2016 16:06:27.041,63,21,1558.5,4.52,73.79,585.54,1
87021,2,1,18-set-2016 16:06:28.044,63,23,1697.75,4.47,78.33,591.92,2
87022,2,1,18-set-2016 16:06:29.038,63,28,2096.5,6.15,70.45,430.03,5
87023,2,1,18-set-2016 16:06:30.040,63,29,2127.0,10.84,46.12,243.98,1
87024,2,1,18-set-2016 16:06:31.039,63,28,1609.0,8.1,59.66,326.5,-1
87025,2,1,18-set-2016 16:06:32.038,65,26,1121.5,11.8,38.14,224.21,-2
87026,2,1,18-set-2016 16:06:33.039,65,25,971.25,13.68,30.47,193.41,-1
87027,2,1,18-set-2016 16:06:34.038,65,21,827.25,13.07,29.34,202.42,-4
87028,2,1,18-set-2016 16:06:35.043,65,18,759.75,12.29,25.76,215.16,-3
87029,2,1,18-set-2016 16:06:36.039,65,16,753.75,10.15,26.27,260.59,-2
87030,2,1,18-set-2016 16:06:37.038,65,16,813.25,8.62,29.0,306.82,0
87031,2,1,18-set-2016 16:06:38.040,65,17,1236.0,5.02,56.43,526.75,1
87032,2,1,18-set-2016 16:06:39.040,65,20,1431.0,5.22,57.44,506.45,3
87033,2,1,18-set-2016 16:06:40.046,65,23,1696.75,5.35,65.46,494.68,3
87034,2,1,18-set-2016 16:06:41.044,65,25,1867.25,5.56,69.0,476.09,2
87035,2,1,18-set-2016 16:06:42.039,65,29,1945.25,7.84,57.37,337.23,4
87036,2,1,18-set-2016 16:06:43.043,65,30,1037.0,15.24,32.81,173.57,1
87037,2,1,18-set-2016 16:06:44.038,65,27,916.0,15.43,31.33,171.43,-3
87038,2,1,18-set-2016 16:06:45.042,65,23,773.75,14.98,25.58,176.52,-4
87039,2,1,18-set-2016 16:06:46.045,65,18,763.75,13.24,25.17,199.74,-5
87040,2,1,18-set-2016 16:06:47.038,65,13,748.25,9.56,24.4,276.58,-5
87041,2,1,18-set-2016 16:06:48.040,65,12,755.0,8.9,24.34,0.0,-1
87042,2,1,18-set-2016 16:06:49.037,65,10,749.25,6.82,24.42,0.0,-2
87043,2,1,18-set-2016 16:06:50.040,65,6,752.25,5.47,24.37,0.0,-4
87044,2,1,18-set-2016 16:06:51.038,65,5,754.5,3.39,24.56,0.0,-1
87045,2,1,18-set-2016 16:06:52.044,65,3,730.5,2.82,23.67,0.0,-2
87046,2,1,18-set-2016 16:06:53.038,65,0,695.75,0.71,23.32,0.0,-3
87047,2,1,18-set-2016 16:06:54.038,65,0,676.5,0.0,22.63,0.0,0
87048,2,1,18-set-2016 16:06:55.038,65,0,657.25,0.0,21.88,0.0,0
87049,2,1,18-set-2016 16:06:56.039,65,0,647.0,0.0,21.38,0.0,0
87050,2,1,18-set-2016 16:06:57.040,65,0,663.0,0.0,21.36,0.0,0
87051,2,1,18-set-2016 16:06:58.043,65,0,659.5,0.0,21.57,0.0,0
87052,2,1,18-set-2016 16:06:59.037,65,0,658.25,0.0,21.6,0.0,0
87053,2,1,18-set-2016 16:07:00.040,65,0,660.25,0.0,21.48,0.0,0
87054,2,1,18-set-2016 16:07:01.042,65,0,662.0,0.0,21.68,0.0,0
87055,2,1,18-set-2016 16:07:02.037,65,0,655.75,0.0,21.54,0.0,0
87056,2,1,18-set-2016 16:07:03.039,65,0,656.5,0.0,21.57,0.0,0
87057,2,1,18-set-2016 16:07:04.037,65,0,1990.5,0.0,35.48,0.0,0
87058,2,1,18-set-2016 16:07:05.037,65,5,1883.0,0.57,87.88,0.0,5
87059,2,1,18-set-2016 16:07:06.040,67,15,2170.25,1.73,105.83,0.0,10
87060,2,1,18-set-2016 16:07:07.046,67,16,1998.0,6.08,43.85,434.91,1
87061,2,1,18-set-2016 16:07:08.044,65,19,1099.75,7.5,37.77,352.62,3
87062,2,1,18-set-2016 16:07:09.047,65,21,895.75,11.46,29.1,230.89,2
87063,2,1,18-set-2016 16:07:10.044,65,21,859.0,12.93,27.06,204.49,0
87064,2,1,18-set-2016 16:07:11.038,67,22,1771.0,10.44,35.1,253.23,1
87065,2,1,18-set-2016 16:07:12.040,67,24,1795.75,3.51,114.08,754.34,2
87066,2,1,18-set-2016 16:07:13.038,67,26,1885.0,3.37,123.79,785.81,2
87067,2,1,18-set-2016 16:07:14.038,67,28,2046.75,6.58,70.92,401.97,2
87068,2,1,18-set-2016 16:07:15.040,67,30,2166.5,4.81,96.92,549.32,2
87069,2,1,18-set-2016 16:07:16.037,67,30,2221.0,4.15,120.57,637.82,0
87070,2,1,18-set-2016 16:07:17.038,67,31,2258.5,7.6,67.95,347.87,1
87071,2,1,18-set-2016 16:07:18.044,67,29,2045.5,10.86,44.52,243.62,-2
87072,2,1,18-set-2016 16:07:19.039,65,26,1918.0,8.59,54.34,307.99,-3
87073,2,1,18-set-2016 16:07:20.039,65,21,1569.75,8.07,47.53,327.95,-5
87074,2,1,18-set-2016 16:07:21.038,65,18,1302.0,8.26,36.31,320.1,-3
87075,2,1,18-set-2016 16:07:22.038,67,13,966.0,8.09,28.84,326.96,-5
87076,2,1,18-set-2016 16:07:23.044,67,12,1159.75,2.12,94.24,0.0,-1
87077,2,1,18-set-2016 16:07:24.038,67,20,1434.75,2.68,105.82,987.9,8
87078,2,1,18-set-2016 16:07:25.037,67,8,577.75,4.9,64.65,540.02,-12
87079,2,1,18-set-2016 16:07:32.038,67,0,1019.75,0.0,5.05,0.0,-8
87080,2,1,18-set-2016 16:07:33.039,67,0,1099.25,0.0,44.13,0.0,0
87081,2,1,18-set-2016 16:07:34.038,67,0,843.0,0.0,36.82,0.0,0
87082,2,1,18-set-2016 16:07:35.038,67,0,2912.0,0.0,72.27,0.0,0
87083,2,1,18-set-2016 16:07:36.038,67,1,2215.0,0.0,74.0,0.0,1
87084,2,1,18-set-2016 16:07:37.038,67,0,1268.0,0.41,40.57,0.0,-1
87085,2,1,18-set-2016 16:07:38.039,67,0,1065.25,0.0,41.01,0.0,0
87086,2,1,18-set-2016 16:07:39.037,67,0,808.0,0.0,33.14,0.0,0
87087,2,1,18-set-2016 16:07:40.041,67,0,1855.5,0.0,47.45,0.0,0
87088,2,1,18-set-2016 16:07:41.041,67,2,1743.25,0.0,105.02,0.0,2
87089,2,1,18-set-2016 16:07:42.039,67,9,1719.75,0.88,113.75,0.0,7
87090,2,1,18-set-2016 16:07:43.038,67,13,2056.0,1.86,116.3,0.0,4
87091,2,1,18-set-2016 16:07:44.040,67,18,2527.75,1.75,151.98,1507.49,5
87092,2,1,18-set-2016 16:07:45.038,67,19,2329.5,5.4,58.64,489.83,1
87093,2,1,18-set-2016 16:07:46.039,67,19,1569.25,3.01,105.13,878.08,0
87094,2,1,18-set-2016 16:07:47.045,67,23,1650.5,3.82,91.55,691.85,4
87095,2,1,18-set-2016 16:07:48.040,67,24,1770.25,5.64,68.0,469.18,1
87096,2,1,18-set-2016 16:07:49.037,67,24,1784.75,5.15,77.7,513.78,0
87097,2,1,18-set-2016 16:07:50.038,67,25,1862.5,4.06,98.6,651.98,1
87098,2,1,18-set-2016 16:07:51.037,67,26,1924.25,4.33,100.02,610.48,1
87099,2,1,18-set-2016 16:07:52.038,67,27,1980.5,4.55,95.16,580.81,1
87100,2,1,18-set-2016 16:07:53.041,67,28,2094.0,5.07,92.07,521.86,1
87101,2,1,18-set-2016 16:07:54.038,67,29,2106.25,5.21,89.49,507.21,1
87102,2,1,18-set-2016 16:07:55.040,67,29,2169.5,4.94,97.83,535.37,0
87103,2,1,18-set-2016 16:07:56.039,67,30,2199.75,4.7,102.74,562.23,1
87104,2,1,18-set-2016 16:07:57.039,67,30,2230.0,5.79,86.39,456.98,0
87105,2,1,18-set-2016 16:07:58.041,67,30,2166.75,9.99,50.05,264.78,0
87106,2,1,18-set-2016 16:07:59.039,67,29,2113.25,9.3,51.98,284.45,-1
87107,2,1,18-set-2016 16:08:00.038,67,27,1195.5,12.49,37.35,211.72,-2
87108,2,1,18-set-2016 16:08:01.040,67,24,948.5,13.0,33.35,203.54,-3
87109,2,1,18-set-2016 16:08:02.040,67,21,828.5,12.59,31.77,210.08,-3
87110,2,1,18-set-2016 16:08:03.043,67,18,765.5,11.6,27.29,227.92,-3
87111,2,1,18-set-2016 16:08:04.038,67,17,757.5,10.8,26.22,244.79,-1
87112,2,1,18-set-2016 16:08:05.040,67,12,757.0,9.52,26.25,277.7,-5
87113,2,1,18-set-2016 16:08:06.038,67,5,743.75,5.16,25.85,0.0,-7
87114,2,1,18-set-2016 16:08:07.042,67,4,2228.0,1.19,56.06,0.0,-1
87115,2,1,18-set-2016 16:08:08.041,67,6,1988.5,0.76,87.5,0.0,2
87116,2,1,18-set-2016 16:08:09.041,67,9,1534.25,1.11,105.5,0.0,3
87117,2,1,18-set-2016 16:08:10.038,67,12,1914.75,1.88,106.16,0.0,3
87118,2,1,18-set-2016 16:08:11.040,67,16,2284.5,3.06,87.08,863.68,4
87119,2,1,18-set-2016 16:08:12.037,67,19,2557.25,3.54,84.71,746.88,3
87120,2,1,18-set-2016 16:08:13.039,67,19,1348.0,5.03,62.9,525.38,0
87121,2,1,18-set-2016 16:08:14.040,67,20,1433.0,2.76,120.83,958.76,1
87122,2,1,18-set-2016 16:08:15.038,67,25,1887.75,2.73,134.5,970.22,5
87123,2,1,18-set-2016 16:08:16.038,67,28,2206.5,3.27,142.9,809.94,3
87124,2,1,18-set-2016 16:08:17.038,67,32,2317.25,4.17,119.78,633.65,4
87125,2,1,18-set-2016 16:08:18.042,67,32,2371.75,6.49,82.23,407.79,0
87126,2,1,18-set-2016 16:08:19.041,67,32,1581.0,8.0,66.66,330.59,0
87127,2,1,18-set-2016 16:08:20.038,67,32,1619.5,4.14,128.71,638.32,0
87128,2,1,18-set-2016 16:08:21.038,67,36,1734.0,4.45,127.2,593.72,4
87129,2,1,18-set-2016 16:08:22.040,67,38,1815.75,8.76,72.32,302.04,2
87130,2,1,18-set-2016 16:08:23.038,65,36,1707.5,13.73,46.14,192.69,-2
87131,2,1,18-set-2016 16:08:24.040,65,28,1397.0,10.93,48.78,241.92,-8
87132,2,1,18-set-2016 16:08:25.041,65,19,934.5,10.86,33.75,243.45,-9
87133,2,2,08-set-2016 08:17:58.268,30,34,1678.0,8.77,62.69,301.5,1
87134,2,2,08-set-2016 08:17:59.268,30,37,1788.25,3.91,149.27,676.82,3
87135,2,2,08-set-2016 08:18:00.266,30,40,1894.25,7.34,90.83,360.38,3
